64 3  0.000202 0.000297
355 11  0.047556 0.075334
355 12  0.053532 0.087443
355 13  0.060795 0.100505
355 14  0.068912 0.114571
355 15  0.077731 0.129499
355 16  0.085063 0.145606
355 17  0.094557 0.162235
355 18  0.102479 0.179527
355 19  0.112240 0.198131
355 20  0.123584 0.217943
355 21  0.133060 0.238347
355 22  0.143650 0.259318
355 23  0.155961 0.281550
355 24  0.166566 0.304757
355 25  0.179032 0.328993
355 26  0.192809 0.354178
355 27  0.205652 0.380961
355 28  0.220364 0.409749
355 29  0.235833 0.438601
355 30  0.249023 0.468519
355 31  0.263635 0.497009
356 3  0.006212 0.009175
356 4  0.008839 0.017323
356 5  0.010266 0.023061
356 6  0.012754 0.029635
356 7  0.017760 0.037032
356 8  0.022696 0.045192
356 9  0.035350 0.054400
356 10  0.041196 0.064623
356 11  0.047883 0.075815
356 12  0.053945 0.087981
356 13  0.061204 0.101112
356 14  0.069232 0.115167
356 15  0.076563 0.130131
356 16  0.085155 0.146021
356 17  0.094875 0.163019
356 18  0.103223 0.180776
356 19  0.113332 0.199636
356 20  0.125182 0.219084
356 21  0.133449 0.241150
356 22  0.144615 0.261155
356 23  0.157022 0.283509
356 24  0.168016 0.307772
356 25  0.181362 0.333302
356 26  0.195582 0.357633
356 27  0.208164 0.386069
356 28  0.223193 0.412757
356 29  0.239401 0.442705
356 30  0.253179 0.471302
356 31  0.269030 0.502390
357 3  0.006186 0.009132
357 4  0.008188 0.017384
357 5  0.010306 0.023123
357 6  0.012571 0.029716
357 7  0.017882 0.037115
357 8  0.022711 0.045367
357 9  0.035491 0.054647
357 10  0.041374 0.064871
357 11  0.048086 0.076213
357 12  0.054146 0.088425
357 13  0.061592 0.101652
357 14  0.069738 0.115851
357 15  0.077040 0.130981
357 16  0.086280 0.146908
357 17  0.095279 0.163851
357 18  0.103713 0.182168
357 19  0.113674 0.200568
357 20  0.124691 0.221189
357 21  0.134305 0.241107
357 22  0.147154 0.262483
357 23  0.157979 0.285846
357 24  0.168862 0.309276
357 25  0.181563 0.333230
357 26  0.197019 0.359220
357 27  0.210234 0.386379
357 28  0.224153 0.414409
357 29  0.240341 0.443130
357 30  0.252221 0.477833
357 31  0.267756 0.504345
358 3  0.006164 0.009265
358 4  0.008160 0.017489
358 5  0.010361 0.023304
358 6  0.012818 0.029965
358 7  0.018015 0.037352
358 8  0.022926 0.045609
358 9  0.035750 0.055017
358 10  0.041619 0.065238
358 11  0.048320 0.076618
358 12  0.054458 0.088928
358 13  0.061854 0.102204
358 14  0.070308 0.116650
358 15  0.077463 0.131561
358 16  0.086175 0.147662
358 17  0.095786 0.164632
358 18  0.104302 0.182582
358 19  0.114253 0.201522
358 20  0.125596 0.222515
358 21  0.137343 0.242308
358 22  0.146207 0.263972
358 23  0.158635 0.286319
358 24  0.169422 0.309862
358 25  0.181941 0.334417
358 26  0.196729 0.360228
358 27  0.209196 0.386863
358 28  0.224045 0.415189
358 29  0.239449 0.443986
358 30  0.252462 0.474368
358 31  0.267476 0.505287
359 3  0.006207 0.009260
359 4  0.008340 0.017617
359 5  0.010428 0.023431
359 6  0.012783 0.030092
359 7  0.018075 0.037606
359 8  0.023061 0.045945
359 9  0.035934 0.055584
359 10  0.041835 0.065687
359 11  0.048642 0.077158
359 12  0.054914 0.089565
359 13  0.062382 0.102924
359 14  0.071364 0.117218
359 15  0.078301 0.132759
359 16  0.086764 0.148641
359 17  0.097698 0.165760
359 18  0.105043 0.184159
359 19  0.116714 0.202660
359 20  0.126068 0.222577
359 21  0.135722 0.243442
359 22  0.146978 0.265200
359 23  0.159519 0.287952
359 24  0.170393 0.311680
359 25  0.183059 0.336365
359 26  0.197055 0.361949
359 27  0.211551 0.388940
359 28  0.226228 0.417371
359 29  0.243157 0.446860
359 30  0.254496 0.477425
359 31  0.268390 0.505715
360 3  0.006293 0.009297
360 4  0.008293 0.017689
360 5  0.010476 0.023576
360 6  0.012870 0.030274
360 7  0.018215 0.037770
360 8  0.023167 0.046171
360 9  0.036132 0.055668
360 10  0.042137 0.065991
360 11  0.048866 0.077493
360 12  0.055074 0.089953
360 13  0.062556 0.103388
360 14  0.070816 0.117769
360 15  0.078211 0.133082
360 16  0.086995 0.149304
360 17  0.096860 0.166515
360 18  0.105438 0.184651
360 19  0.115485 0.203738
360 20  0.126761 0.223807
360 21  0.136385 0.244764
360 22  0.147717 0.266671
360 23  0.160745 0.289543
360 24  0.171366 0.313362
360 25  0.184080 0.338181
360 26  0.198267 0.363907
360 27  0.211268 0.390820
360 28  0.225170 0.419412
360 29  0.241549 0.448710
360 30  0.255183 0.478769
360 31  0.269815 0.508719
361 3  0.006319 0.009333
361 4  0.008328 0.017779
361 5  0.010561 0.023666
361 6  0.012874 0.030387
361 7  0.018273 0.037954
361 8  0.023339 0.046406
361 9  0.036278 0.057252
361 10  0.042315 0.066373
361 11  0.049151 0.077956
361 12  0.055425 0.090485
361 13  0.063038 0.105982
361 14  0.071272 0.118425
361 15  0.078795 0.133850
361 16  0.087946 0.150811
361 17  0.097392 0.167508
361 18  0.106011 0.185626
361 19  0.116381 0.204860
361 20  0.127364 0.224972
361 21  0.137207 0.246095
361 22  0.148671 0.268137
361 23  0.161472 0.292036
361 24  0.173436 0.316414
361 25  0.185113 0.340133
361 26  0.203462 0.367914
361 27  0.213411 0.393112
361 28  0.227588 0.421528
361 29  0.243988 0.452340
361 30  0.256380 0.483158
361 31  0.271491 0.513020
362 3  0.006316 0.009410
362 4  0.008452 0.017897
362 5  0.010603 0.023815
362 6  0.013007 0.030582
362 7  0.018756 0.038194
362 8  0.024546 0.046691
362 9  0.036479 0.056259
362 10  0.042624 0.066799
362 11  0.049417 0.078402
362 12  0.055808 0.090967
362 13  0.063235 0.104527
362 14  0.071657 0.119056
362 15  0.079231 0.134551
362 16  0.090337 0.151450
362 17  0.098032 0.168545
362 18  0.106700 0.188275
362 19  0.116865 0.206228
362 20  0.128263 0.228076
362 21  0.138297 0.247743
362 22  0.150025 0.269924
362 23  0.162703 0.293746
362 24  0.173438 0.317176
362 25  0.187278 0.342364
362 26  0.200937 0.368375
362 27  0.213031 0.397360
362 28  0.228248 0.424429
362 29  0.244476 0.455456
362 30  0.257441 0.483400
362 31  0.272847 0.514161
363 3  0.006416 0.009456
363 4  0.008380 0.017983
363 5  0.011049 0.023937
363 6  0.013093 0.030736
363 7  0.018529 0.038412
363 8  0.023579 0.046934
363 9  0.036769 0.056592
363 10  0.042855 0.067126
363 11  0.049698 0.078847
363 12  0.056128 0.091740
363 13  0.063718 0.105223
363 14  0.072049 0.119820
363 15  0.079711 0.136177
363 16  0.088659 0.151957
363 17  0.098624 0.169839
363 18  0.108542 0.187904
363 19  0.117561 0.207352
363 20  0.129445 0.227725
363 21  0.139212 0.249236
363 22  0.150287 0.271111
363 23  0.163176 0.294365
363 24  0.174375 0.318581
363 25  0.187241 0.343820
363 26  0.201593 0.369934
363 27  0.214628 0.397267
363 28  0.229809 0.429086
363 29  0.245990 0.459237
363 30  0.259171 0.487969
363 31  0.275164 0.521036
364 3  0.006432 0.009536
364 4  0.008460 0.018069
364 5  0.010711 0.024052
364 6  0.013135 0.030932
364 7  0.018616 0.038629
364 8  0.023683 0.047169
364 9  0.036876 0.056879
364 10  0.043082 0.067440
364 11  0.050063 0.079283
364 12  0.056446 0.092040
364 13  0.063968 0.105762
364 14  0.072554 0.122150
364 15  0.080539 0.136436
364 16  0.089354 0.152986
364 17  0.099278 0.171831
364 18  0.108050 0.188929
364 19  0.118786 0.208795
364 20  0.129788 0.228966
364 21  0.141211 0.250559
364 22  0.151477 0.274806
364 23  0.164268 0.296806
364 24  0.175779 0.321443
364 25  0.189227 0.346050
364 26  0.204520 0.372372
364 27  0.217650 0.399943
364 28  0.231328 0.429028
364 29  0.248355 0.458872
364 30  0.260845 0.489401
364 31  0.276401 0.521185
365 3  0.006492 0.009564
365 4  0.008490 0.018185
365 5  0.010792 0.024210
365 6  0.013212 0.031176
365 7  0.018752 0.039049
365 8  0.024954 0.047490
365 9  0.037174 0.057198
365 10  0.043311 0.067851
365 11  0.052097 0.079864
365 12  0.057143 0.092522
365 13  0.064412 0.106345
365 14  0.072932 0.121098
365 15  0.080666 0.138558
365 16  0.089707 0.153602
365 17  0.099770 0.171352
365 18  0.108579 0.189995
365 19  0.118774 0.209422
365 20  0.130403 0.229990
365 21  0.140323 0.251563
365 22  0.152157 0.274364
365 23  0.165152 0.299150
365 24  0.176412 0.323431
365 25  0.189770 0.350667
365 26  0.204179 0.375180
365 27  0.216904 0.403409
365 28  0.231955 0.433004
365 29  0.248975 0.461537
365 30  0.262104 0.493066
365 31  0.277441 0.522732
366 3  0.006436 0.009652
366 4  0.008580 0.018285
366 5  0.010848 0.024336
366 6  0.013310 0.031275
366 7  0.018859 0.039042
366 8  0.023965 0.047713
366 9  0.037335 0.057449
366 10  0.043590 0.068187
366 11  0.050492 0.080074
366 12  0.056998 0.092945
366 13  0.064653 0.106850
366 14  0.073173 0.121681
366 15  0.080861 0.137519
366 16  0.090011 0.154300
366 17  0.100174 0.172103
366 18  0.109025 0.190856
366 19  0.119391 0.210588
366 20  0.131085 0.231288
366 21  0.141267 0.252948
366 22  0.153045 0.275609
366 23  0.166279 0.299699
366 24  0.177198 0.323890
366 25  0.190403 0.349551
366 26  0.206615 0.376545
366 27  0.220173 0.404422
366 28  0.233400 0.434198
366 29  0.249489 0.463904
366 30  0.263183 0.494306
366 31  0.279021 0.525880
367 3  0.006515 0.009673
367 4  0.008596 0.018382
367 5  0.010916 0.024461
367 6  0.013218 0.031425
367 7  0.018925 0.039241
367 8  0.024096 0.047963
367 9  0.037498 0.057775
367 10  0.043816 0.068588
367 11  0.050885 0.080566
367 12  0.057324 0.093485
367 13  0.066644 0.107540
367 14  0.073692 0.122507
367 15  0.081405 0.138275
367 16  0.090517 0.155146
367 17  0.100962 0.173462
367 18  0.109693 0.193132
367 19  0.120225 0.212578
367 20  0.131806 0.232785
367 21  0.142000 0.257887
367 22  0.153809 0.277411
367 23  0.167509 0.301241
367 24  0.178339 0.326458
367 25  0.191545 0.352815
367 26  0.206354 0.380929
367 27  0.218793 0.406264
367 28  0.235136 0.438434
367 29  0.251902 0.468480
367 30  0.267165 0.498543
367 31  0.281148 0.531461
368 3  0.006571 0.009698
368 4  0.008644 0.018473
368 5  0.010940 0.024609
368 6  0.013446 0.031657
368 7  0.019003 0.039505
368 8  0.024236 0.048274
368 9  0.037746 0.058147
368 10  0.043989 0.069164
368 11  0.051143 0.081052
368 12  0.057697 0.094066
368 13  0.065404 0.108401
368 14  0.074410 0.123132
368 15  0.081896 0.139155
368 16  0.091084 0.157681
368 17  0.101576 0.174521
368 18  0.110323 0.195743
368 19  0.120833 0.213101
368 20  0.132473 0.233797
368 21  0.142675 0.255758
368 22  0.154554 0.278616
368 23  0.167761 0.302521
368 24  0.179355 0.328154
368 25  0.192668 0.353918
368 26  0.207601 0.381682
368 27  0.220153 0.410543
368 28  0.235858 0.439100
368 29  0.252818 0.469756
368 30  0.266695 0.500697
368 31  0.282165 0.531649
369 3  0.006642 0.009773
369 4  0.008659 0.018582
369 5  0.011013 0.024741
369 6  0.013442 0.031748
369 7  0.019118 0.039647
369 8  0.024350 0.048444
369 9  0.037914 0.058386
369 10  0.044270 0.069289
369 11  0.051328 0.081376
369 12  0.057995 0.094548
369 13  0.066843 0.108713
369 14  0.074538 0.125343
369 15  0.082369 0.139909
369 16  0.091534 0.156996
369 17  0.101890 0.175488
369 18  0.110933 0.194153
369 19  0.121575 0.215164
369 20  0.133307 0.235284
369 21  0.143517 0.257136
369 22  0.155380 0.280173
369 23  0.168599 0.304131
369 24  0.180153 0.329242
369 25  0.193569 0.355246
369 26  0.208454 0.382249
369 27  0.222044 0.410589
369 28  0.237210 0.440692
369 29  0.254030 0.471459
369 30  0.268535 0.502717
369 31  0.284562 0.535301
370 3  0.006583 0.009836
370 4  0.008767 0.018709
370 5  0.011078 0.026535
370 6  0.013513 0.031969
370 7  0.019232 0.039883
370 8  0.024426 0.048787
370 9  0.038153 0.058790
370 10  0.044456 0.069806
370 11  0.051703 0.081982
370 12  0.058301 0.095372
370 13  0.066250 0.109306
370 14  0.074961 0.124532
370 15  0.083272 0.141469
370 16  0.092218 0.157871
370 17  0.102585 0.177425
370 18  0.111684 0.195259
370 19  0.122688 0.215732
370 20  0.134268 0.236798
370 21  0.144781 0.259722
370 22  0.156806 0.283251
370 23  0.170429 0.307057
370 24  0.184202 0.332617
370 25  0.196554 0.359386
370 26  0.213092 0.388577
370 27  0.228285 0.417592
370 28  0.242299 0.447279
370 29  0.258794 0.478369
370 30  0.273104 0.510914
370 31  0.290308 0.542105
371 3  0.006685 0.009870
371 4  0.008731 0.019316
371 5  0.011124 0.025009
371 6  0.013660 0.032084
371 7  0.019302 0.040084
371 8  0.024536 0.048982
371 9  0.038364 0.059010
371 10  0.044727 0.070038
371 11  0.051950 0.082267
371 12  0.058650 0.095533
371 13  0.066508 0.109828
371 14  0.075378 0.125148
371 15  0.083846 0.141496
371 16  0.092998 0.160158
371 17  0.103741 0.177737
371 18  0.112815 0.198587
371 19  0.123664 0.217455
371 20  0.135910 0.240437
371 21  0.146470 0.261576
371 22  0.158885 0.287562
371 23  0.173310 0.311231
371 24  0.186924 0.337611
371 25  0.202460 0.364847
371 26  0.217048 0.392923
371 27  0.231195 0.422110
371 28  0.247138 0.452723
371 29  0.265301 0.484035
371 30  0.280747 0.516554
371 31  0.298467 0.550852
372 3  0.006659 0.009978
372 4  0.008805 0.019045
372 5  0.011197 0.025149
372 6  0.013775 0.032327
372 7  0.019425 0.040388
372 8  0.024765 0.049302
372 9  0.038528 0.059398
372 10  0.044949 0.070496
372 11  0.053917 0.082800
372 12  0.059009 0.096104
372 13  0.067049 0.110561
372 14  0.076077 0.126055
372 15  0.084222 0.142518
372 16  0.093865 0.160109
372 17  0.104694 0.178745
372 18  0.114178 0.198358
372 19  0.125770 0.219582
372 20  0.138807 0.241996
372 21  0.150171 0.265138
372 22  0.163301 0.289467
372 23  0.178998 0.314968
372 24  0.193970 0.341919
372 25  0.210381 0.369639
372 26  0.228596 0.398543
372 27  0.244588 0.428296
372 28  0.262991 0.458849
372 29  0.283150 0.490947
372 30  0.300463 0.523519
372 31  0.320227 0.557708
373 3  0.006792 0.010040
373 4  0.008887 0.018984
373 5  0.011281 0.025271
373 6  0.013834 0.032479
373 7  0.019574 0.040543
373 8  0.024888 0.049535
373 9  0.038788 0.059678
373 10  0.045234 0.070906
373 11  0.052576 0.083279
373 12  0.059488 0.098821
373 13  0.067356 0.111199
373 14  0.076475 0.126766
373 15  0.084629 0.144210
373 16  0.094354 0.161148
373 17  0.105056 0.179671
373 18  0.115185 0.199420
373 19  0.127395 0.221894
373 20  0.138466 0.242117
373 21  0.152232 0.265936
373 22  0.162066 0.290775
373 23  0.178122 0.315512
373 24  0.191945 0.342212
373 25  0.207664 0.370150
373 26  0.225985 0.399038
373 27  0.242370 0.429555
373 28  0.257555 0.459714
373 29  0.276737 0.491298
373 30  0.293471 0.524236
373 31  0.312183 0.557996
374 3  0.006720 0.010072
374 4  0.008941 0.019070
374 5  0.011313 0.025382
374 6  0.013789 0.032609
374 7  0.019682 0.040763
374 8  0.025034 0.049819
374 9  0.038982 0.059992
374 10  0.045409 0.071283
374 11  0.052773 0.083594
374 12  0.059600 0.097169
374 13  0.067639 0.111703
374 14  0.078245 0.127270
374 15  0.084796 0.143881
374 16  0.094302 0.161695
374 17  0.105069 0.180209
374 18  0.114607 0.199989
374 19  0.126203 0.220809
374 20  0.137925 0.243129
374 21  0.148447 0.265282
374 22  0.161126 0.289317
374 23  0.175294 0.314384
374 24  0.188510 0.341123
374 25  0.203413 0.369317
374 26  0.219475 0.398013
374 27  0.232966 0.427266
374 28  0.248757 0.457742
374 29  0.266515 0.489311
374 30  0.282273 0.522101
374 31  0.299739 0.556508
375 3  0.006848 0.010089
375 4  0.009044 0.019173
375 5  0.011386 0.025613
375 6  0.014053 0.032948
375 7  0.019910 0.042640
375 8  0.025173 0.050080
375 9  0.039165 0.060345
375 10  0.045712 0.071547
375 11  0.053071 0.084064
375 12  0.059931 0.097577
375 13  0.067975 0.112115
375 14  0.077015 0.127685
375 15  0.085067 0.144301
375 16  0.094617 0.161948
375 17  0.105436 0.180815
375 18  0.114731 0.200492
375 19  0.125556 0.223193
375 20  0.137840 0.242991
375 21  0.148433 0.265805
375 22  0.160943 0.291722
375 23  0.174780 0.316092
375 24  0.187304 0.340998
375 25  0.202851 0.369230
375 26  0.219909 0.398200
375 27  0.233946 0.427952
375 28  0.249133 0.460759
375 29  0.265345 0.491739
375 30  0.280471 0.523336
375 31  0.298019 0.557533
376 3  0.006867 0.010137
376 4  0.008987 0.019291
376 5  0.011443 0.025731
376 6  0.013960 0.033006
376 7  0.019854 0.041196
376 8  0.025264 0.050344
376 9  0.039427 0.060644
376 10  0.045880 0.071964
376 11  0.053421 0.084518
376 12  0.060232 0.098096
376 13  0.068344 0.112729
376 14  0.077607 0.128418
376 15  0.085568 0.145258
376 16  0.095087 0.162821
376 17  0.107044 0.181752
376 18  0.115316 0.201893
376 19  0.127336 0.222433
376 20  0.138454 0.244563
376 21  0.149208 0.267234
376 22  0.161741 0.291207
376 23  0.175564 0.316805
376 24  0.187519 0.343619
376 25  0.201464 0.369592
376 26  0.217747 0.398770
376 27  0.235967 0.428189
376 28  0.248063 0.460403
376 29  0.265226 0.490628
376 30  0.279859 0.523552
376 31  0.295954 0.558272
377 3  0.006824 0.010190
377 4  0.009094 0.019386
377 5  0.011466 0.025798
377 6  0.014110 0.033142
377 7  0.019848 0.041385
377 8  0.025409 0.050613
377 9  0.039639 0.060948
377 10  0.046238 0.072329
377 11  0.053637 0.084958
377 12  0.060533 0.098635
377 13  0.068665 0.113373
377 14  0.077774 0.129223
377 15  0.085986 0.145899
377 16  0.095635 0.163722
377 17  0.106526 0.182940
377 18  0.116228 0.202648
377 19  0.127286 0.223622
377 20  0.140591 0.246001
377 21  0.150016 0.270122
377 22  0.162410 0.294988
377 23  0.176412 0.318194
377 24  0.190337 0.343999
377 25  0.203633 0.371289
377 26  0.219962 0.400004
377 27  0.232653 0.430595
377 28  0.249122 0.462909
377 29  0.268228 0.492613
377 30  0.281161 0.525694
377 31  0.297886 0.558453
378 3  0.006892 0.010262
378 4  0.009180 0.019522
378 5  0.011578 0.025981
378 6  0.014141 0.033375
378 7  0.020072 0.041665
378 8  0.025621 0.050879
378 9  0.039899 0.061302
378 10  0.046546 0.072856
378 11  0.055751 0.085557
378 12  0.060957 0.099267
378 13  0.069046 0.113994
378 14  0.078335 0.130411
378 15  0.086491 0.146693
378 16  0.096095 0.164595
378 17  0.106930 0.183553
378 18  0.116323 0.203547
378 19  0.127478 0.224601
378 20  0.139870 0.246649
378 21  0.150538 0.269795
378 22  0.163529 0.294403
378 23  0.177219 0.319301
378 24  0.189354 0.345539
378 25  0.203428 0.372914
378 26  0.219381 0.401389
378 27  0.233811 0.431863
378 28  0.249666 0.463192
378 29  0.267031 0.494572
378 30  0.281486 0.527163
378 31  0.298736 0.561287
379 3  0.006909 0.010305
379 4  0.009143 0.019603
379 5  0.011610 0.026076
379 6  0.014230 0.033480
379 7  0.020101 0.041807
379 8  0.025700 0.051095
379 9  0.040066 0.061595
379 10  0.046624 0.073072
379 11  0.054160 0.085843
379 12  0.061190 0.099655
379 13  0.069425 0.114522
379 14  0.078610 0.130421
379 15  0.086869 0.147454
379 16  0.096656 0.165409
379 17  0.107576 0.186089
379 18  0.117332 0.205184
379 19  0.128229 0.227225
379 20  0.140798 0.248149
379 21  0.153216 0.271497
379 22  0.164230 0.296906
379 23  0.178326 0.324489
379 24  0.190451 0.347354
379 25  0.204508 0.374842
379 26  0.220562 0.403914
379 27  0.234854 0.433820
379 28  0.251039 0.465632
379 29  0.268509 0.497361
379 30  0.282930 0.529959
379 31  0.299779 0.563723
380 3  0.007040 0.010402
380 4  0.009228 0.019710
380 5  0.011675 0.026263
380 6  0.014352 0.033708
380 7  0.020253 0.042089
380 8  0.025828 0.051384
380 9  0.040235 0.061913
380 10  0.046861 0.073481
380 11  0.054507 0.086311
380 12  0.061540 0.100184
380 13  0.069823 0.115218
380 14  0.079287 0.131425
380 15  0.087388 0.148175
380 16  0.097226 0.166294
380 17  0.108140 0.185464
380 18  0.117683 0.205655
380 19  0.128941 0.226974
380 20  0.141410 0.249265
380 21  0.152297 0.272672
380 22  0.164961 0.297080
380 23  0.179173 0.322654
380 24  0.192843 0.349473
380 25  0.207033 0.377161
380 26  0.224901 0.405872
380 27  0.238547 0.437379
380 28  0.254062 0.470052
380 29  0.269979 0.504246
380 30  0.284643 0.534265
380 31  0.303044 0.576467
381 3  0.007406 0.010477
381 4  0.009773 0.021098
